# Test262 test/built-ins cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 7c81431aeb74f915, harness 0ffd3f93392c2106; machine at start: 15.6 GB available, swap 12.4/20 GB, load 1.8/5 (1m/5m), 32 cores; 8 worker(s)
test/built-ins/decodeURI/S15.1.3.1_A1.11_T1.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A1.11_T2.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A1.12_T1.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A1.12_T2.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A1.12_T3.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A1.1_T1.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A1.2_T1.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A1.2_T2.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A3_T1.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A3_T2.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A3_T3.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A4_T1.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A4_T2.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A4_T3.js	pass	
test/built-ins/decodeURI/S15.1.3.1_A4_T4.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.10_T1.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.11_T1.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.11_T2.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.12_T1.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.12_T2.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.12_T3.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.1_T1.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.2_T1.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A1.2_T2.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A3_T1.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A3_T2.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A3_T3.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A4_T1.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A4_T2.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A4_T3.js	pass	
test/built-ins/decodeURIComponent/S15.1.3.2_A4_T4.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A3.1_T1.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A3.2_T1.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A3.2_T2.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A3.2_T3.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A3.3_T1.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A4_T1.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A4_T2.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A4_T3.js	pass	
test/built-ins/encodeURI/S15.1.3.3_A4_T4.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A3.1_T1.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A3.2_T1.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A3.2_T2.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A3.2_T3.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A3.3_T1.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A4_T1.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A4_T2.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A4_T3.js	pass	
test/built-ins/encodeURIComponent/S15.1.3.4_A4_T4.js	pass	
test/built-ins/isFinite/return-false-on-nan-or-infinities.js	pass	
test/built-ins/isFinite/return-true-for-valid-finite-numbers.js	pass	
test/built-ins/isNaN/return-false-not-nan-numbers.js	pass	
test/built-ins/parseFloat/15.1.2.3-2-1.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T1.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T10.js	fail	nts: uncaught Test262Error: #1.1680
test/built-ins/parseFloat/S15.1.2.3_A2_T10_U180E.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T2.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T3.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T4.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T5.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T6.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T7.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A2_T8.js	fail	nts: uncaught Test262Error: #1: parseFloat("\u20281.1") === parseFloat("1.1"). Actual: NaN
test/built-ins/parseFloat/S15.1.2.3_A2_T9.js	fail	nts: uncaught Test262Error: #1: parseFloat("\u20291.1") === parseFloat("1.1"). Actual: NaN
test/built-ins/parseFloat/S15.1.2.3_A3_T1.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A3_T2.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A3_T3.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A4_T1.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A4_T2.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A4_T3.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A4_T4.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A4_T5.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A4_T6.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A4_T7.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A5_T1.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A5_T2.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A5_T3.js	pass	
test/built-ins/parseFloat/S15.1.2.3_A5_T4.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-minus-dd-nsl-dd.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-minus-dds-nsl-dd.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-plus-dd-nsl-dd.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-plus-dds-nsl-dd.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-nsl-dd-one-of.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dds-dot-dd-nsl-dd-ep-dd.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dds-nsl-dd.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dot-dd-nsl-dd-ep.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dot-dd-nsl-dds-ep.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dot-dds-nsl-dd-ep.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dot-dds-nsl-dds-ep.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-nzd-nsl-dd-one-of.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-nzd-nsl-dd.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-nzd-nsl-dds.js	pass	
test/built-ins/parseFloat/tonumber-numeric-separator-literal-sign-plus-dds-nsl-dd.js	pass	
test/built-ins/parseInt/15.1.2.2-2-1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T10_U180E.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T3.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T4.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T5.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T6.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T7.js	pass	
test/built-ins/parseInt/S15.1.2.2_A2_T8.js	fail	nts: uncaught Test262Error: parseInt("\u20281") must return the same value returned by parseInt("1")
test/built-ins/parseInt/S15.1.2.2_A2_T9.js	fail	nts: uncaught Test262Error: parseInt("\u20291") must return the same value returned by parseInt("1")
test/built-ins/parseInt/S15.1.2.2_A3.2_T1.js	fail	nts: uncaught Test262Error: parseInt("11", Number.POSITIVE_INFINITY) must return the same value returned by parseInt("11", 10)
test/built-ins/parseInt/S15.1.2.2_A3.2_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A3.2_T3.js	fail	nts: uncaught Test262Error: parseInt("11", 4294967298) must return the same value returned by parseInt("11", 2)
test/built-ins/parseInt/S15.1.2.2_A4.1_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A4.1_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A4.2_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A4.2_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A5.1_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A5.2_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A5.2_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A6.1_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A6.1_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A6.1_T3.js	pass	
test/built-ins/parseInt/S15.1.2.2_A6.1_T4.js	pass	
test/built-ins/parseInt/S15.1.2.2_A6.1_T5.js	pass	
test/built-ins/parseInt/S15.1.2.2_A6.1_T6.js	pass	
test/built-ins/parseInt/S15.1.2.2_A7.1_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A7.1_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A7.2_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A7.2_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A7.2_T3.js	pass	
test/built-ins/parseInt/S15.1.2.2_A7.3_T1.js	pass	
test/built-ins/parseInt/S15.1.2.2_A7.3_T2.js	pass	
test/built-ins/parseInt/S15.1.2.2_A7.3_T3.js	pass	
